seg_file,file,seg_idx,pred,proba_B,proba_IR,proba_N,proba_OR
第3问/outputs/target_segments_wave/A_seg19.npy,A,19,B,0.7465486628822703,0.0020609849619844752,0.24545056773107218,0.005939784424673042
第3问/outputs/target_segments_wave/A_seg20.npy,A,20,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/A_seg21.npy,A,21,B,0.7139983652902189,0.002240646058577334,0.2758927214121995,0.007868267239004405
第3问/outputs/target_segments_wave/A_seg22.npy,A,22,B,0.7894931904772087,0.0020476765212476887,0.20165707978617345,0.0068020532153702275
第3问/outputs/target_segments_wave/A_seg23.npy,A,23,B,0.7897993530597696,0.0019955596521832675,0.2029879295669162,0.005217157721130772
第3问/outputs/target_segments_wave/A_seg24.npy,A,24,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/A_seg25.npy,A,25,B,0.7793407610934617,0.0021174730564138757,0.21325028984812713,0.005291476001997315
第3问/outputs/target_segments_wave/A_seg26.npy,A,26,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/A_seg27.npy,A,27,B,0.7192875437640296,0.002388740841263778,0.2723493413822002,0.005974374012506443
第3问/outputs/target_segments_wave/A_seg28.npy,A,28,B,0.746703013139991,0.0024956505523064266,0.2434063377913574,0.007394998516345266
第3问/outputs/target_segments_wave/A_seg29.npy,A,29,B,0.752008464794344,0.0022352274736866487,0.23958056165229757,0.006175746079671919
第3问/outputs/target_segments_wave/A_seg30.npy,A,30,B,0.7627414767767536,0.0021577185621039345,0.22962060569572873,0.005480198965413848
第3问/outputs/target_segments_wave/A_seg31.npy,A,31,B,0.7783904192123527,0.002027130153799382,0.21340570975197884,0.006176740881868982
第3问/outputs/target_segments_wave/A_seg32.npy,A,32,B,0.750909817459801,0.002439378586564116,0.23993395096829098,0.0067168529853437135
第3问/outputs/target_segments_wave/A_seg33.npy,A,33,B,0.7309311163182894,0.0021818574253512735,0.2605448192201661,0.006342207036193288
第3问/outputs/target_segments_wave/A_seg34.npy,A,34,B,0.7419187488319258,0.002077885003902691,0.2501965834522022,0.005806782711969334
第3问/outputs/target_segments_wave/A_seg35.npy,A,35,B,0.7037336701182969,0.0024499089553932083,0.2854390490124674,0.008377371913842342
第3问/outputs/target_segments_wave/A_seg36.npy,A,36,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg37.npy,A,37,B,0.69009989022128,0.002656803073315758,0.29980073484934466,0.007442571856059412
第3问/outputs/target_segments_wave/A_seg38.npy,A,38,B,0.7005367284008431,0.0026109830846490624,0.2897431773084367,0.007109111206071017
第3问/outputs/target_segments_wave/A_seg39.npy,A,39,B,0.7372514122803489,0.0023483055264097255,0.2548202792128066,0.005580002980434899
第3问/outputs/target_segments_wave/A_seg40.npy,A,40,B,0.7469906936529954,0.0022617815525800113,0.24543135476412212,0.005316170030302347
第3问/outputs/target_segments_wave/A_seg41.npy,A,41,B,0.7470631128964511,0.0021103052717270773,0.2454551488397155,0.005371432992106341
第3问/outputs/target_segments_wave/A_seg42.npy,A,42,B,0.7100996058743619,0.0026328919854953503,0.28120975368243256,0.006057748457710009
第3问/outputs/target_segments_wave/A_seg43.npy,A,43,B,0.7585411123830922,0.0022024046127191495,0.2336208639040957,0.0056356191000929146
第3问/outputs/target_segments_wave/A_seg44.npy,A,44,B,0.7366731585622216,0.002128975232828471,0.2548939767677326,0.006303889437217385
第3问/outputs/target_segments_wave/A_seg45.npy,A,45,B,0.7434556316932881,0.002195443302209689,0.2485305032940298,0.005818421710472337
第3问/outputs/target_segments_wave/A_seg46.npy,A,46,B,0.7098736850090577,0.0025790675560053945,0.2806887203818332,0.00685852705310372
第3问/outputs/target_segments_wave/A_seg47.npy,A,47,B,0.7068543375767216,0.0025546955655370704,0.28345711919206706,0.007133847665674369
第3问/outputs/target_segments_wave/A_seg48.npy,A,48,B,0.7470131736606993,0.0022618496188453055,0.24543874079823574,0.0052862359222195215
第3问/outputs/target_segments_wave/A_seg49.npy,A,49,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg50.npy,A,50,B,0.7313284114087367,0.0024742130529838485,0.2582298399535714,0.007967535584708066
第3问/outputs/target_segments_wave/A_seg51.npy,A,51,B,0.7411099005469156,0.002462767013056366,0.2498248746357762,0.006602457804251825
第3问/outputs/target_segments_wave/A_seg52.npy,A,52,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/A_seg53.npy,A,53,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/A_seg54.npy,A,54,B,0.761867033944302,0.0021664756020309483,0.23041041750495514,0.005556072948711731
第3问/outputs/target_segments_wave/A_seg55.npy,A,55,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg56.npy,A,56,B,0.7599437398331402,0.002194196182733376,0.23222865655884523,0.0056334074252811376
第3问/outputs/target_segments_wave/A_seg57.npy,A,57,B,0.7361681732314915,0.0020838656317527927,0.2555936818722181,0.006154279264537659
第3问/outputs/target_segments_wave/A_seg58.npy,A,58,B,0.7632492280510501,0.00211868722046131,0.22910743173071133,0.005524652997777105
第3问/outputs/target_segments_wave/A_seg59.npy,A,59,B,0.7485653251301958,0.0022054425721973387,0.24239805739696904,0.006831174900637744
第3问/outputs/target_segments_wave/A_seg60.npy,A,60,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/A_seg61.npy,A,61,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg62.npy,A,62,B,0.7577843948447603,0.0018932354653857476,0.23452259191913793,0.005799777770715958
第3问/outputs/target_segments_wave/A_seg63.npy,A,63,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg64.npy,A,64,B,0.8415514619432858,0.0011975435782485345,0.15361246173496224,0.0036385327435034124
第3问/outputs/target_segments_wave/A_seg65.npy,A,65,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/A_seg66.npy,A,66,B,0.7507963775487381,0.002191126893050279,0.24028504827198027,0.0067274472862313955
第3问/outputs/target_segments_wave/A_seg67.npy,A,67,B,0.7176834343604892,0.0022458073240940895,0.27217569711613465,0.007895061199281982
第3问/outputs/target_segments_wave/A_seg68.npy,A,68,B,0.763024976034685,0.0021562691585766815,0.22932493521503988,0.005493819591698497
第3问/outputs/target_segments_wave/A_seg69.npy,A,69,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/A_seg70.npy,A,70,B,0.7469824083159495,0.002035968979951883,0.24514950627290902,0.005832116431189481
第3问/outputs/target_segments_wave/A_seg71.npy,A,71,B,0.7068067517829457,0.002606330949814219,0.28365588853671364,0.00693102873052657
第3问/outputs/target_segments_wave/A_seg72.npy,A,72,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/A_seg73.npy,A,73,B,0.764672735420437,0.0021401007290470656,0.2277457469589991,0.005441416891516797
第3问/outputs/target_segments_wave/A_seg74.npy,A,74,B,0.7417084547745683,0.002077296035273874,0.25012566617891047,0.0060885830112473675
第3问/outputs/target_segments_wave/A_seg75.npy,A,75,B,0.7265198849344381,0.0021773184147530055,0.26365490011216974,0.007647896538639051
第3问/outputs/target_segments_wave/A_seg76.npy,A,76,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/A_seg77.npy,A,77,B,0.7097601692807362,0.0022612890811270292,0.28075458790052144,0.007223953737615402
第3问/outputs/target_segments_wave/A_seg78.npy,A,78,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/A_seg79.npy,A,79,B,0.7297670958531205,0.0020997485863191207,0.26069822472804444,0.007434930832515893
第3问/outputs/target_segments_wave/A_seg80.npy,A,80,B,0.7110689439833734,0.0020822584600876494,0.2788038020741881,0.008044995482350865
第3问/outputs/target_segments_wave/A_seg81.npy,A,81,B,0.7122430025457788,0.0024967195741712675,0.27837224678620087,0.006888031093849087
第3问/outputs/target_segments_wave/A_seg82.npy,A,82,B,0.7712260946110472,0.0020994280100433494,0.2192306029827449,0.007443874396164404
第3问/outputs/target_segments_wave/A_seg83.npy,A,83,B,0.8464333894020982,0.001355784232611436,0.1483696003107796,0.0038412260545107237
第3问/outputs/target_segments_wave/A_seg84.npy,A,84,B,0.7317683468926585,0.002783010155608283,0.2564605537570583,0.008988089194674767
第3问/outputs/target_segments_wave/A_seg85.npy,A,85,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/A_seg86.npy,A,86,B,0.710182903018779,0.002516347483200917,0.2805606644174088,0.006740085080611327
第3问/outputs/target_segments_wave/A_seg87.npy,A,87,B,0.7068256480564375,0.00244076974440316,0.2834456143482281,0.007287967850931274
第3问/outputs/target_segments_wave/A_seg88.npy,A,88,B,0.7470131736606993,0.0022618496188453055,0.24543874079823574,0.0052862359222195215
第3问/outputs/target_segments_wave/A_seg89.npy,A,89,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/A_seg90.npy,A,90,B,0.7123858499745341,0.0024972203161514888,0.2784280771131372,0.006688852596177094
第3问/outputs/target_segments_wave/A_seg91.npy,A,91,B,0.7389108266696351,0.002497268159190579,0.25176996412703795,0.006821941044136434
第3问/outputs/target_segments_wave/A_seg92.npy,A,92,B,0.7416518281746781,0.0023355902064470945,0.24878096144208722,0.007231620176787614
第3问/outputs/target_segments_wave/A_seg93.npy,A,93,B,0.7132467768682641,0.0026300783696784247,0.27712896440093454,0.006994180361122992
第3问/outputs/target_segments_wave/A_seg94.npy,A,94,B,0.7255607139779607,0.002215889332615338,0.2656799729494052,0.006543423740018624
第3问/outputs/target_segments_wave/A_seg95.npy,A,95,B,0.793683721600196,0.0019598261310148526,0.1992302551725139,0.005126197096275296
第3问/outputs/target_segments_wave/A_seg96.npy,A,96,B,0.7690167088229128,0.002023500040664195,0.2246629250708779,0.004296866065545037
第3问/outputs/target_segments_wave/A_seg97.npy,A,97,B,0.7125162621002539,0.0024976774670197035,0.278479047240348,0.006507013192378437
第3问/outputs/target_segments_wave/A_seg98.npy,A,98,B,0.7488771295790543,0.0020712456428835374,0.2413121214193399,0.007739503358722237
第3问/outputs/target_segments_wave/A_seg99.npy,A,99,B,0.7626237341904619,0.002214468489978006,0.2298131586572506,0.005348638662309626
第3问/outputs/target_segments_wave/A_seg100.npy,A,100,B,0.7272193710095038,0.002770042401795784,0.26495442249355505,0.005056164095145313
第3问/outputs/target_segments_wave/A_seg101.npy,A,101,B,0.7054002917365653,0.00238019612546189,0.28421681442396124,0.008002697714011586
第3问/outputs/target_segments_wave/A_seg102.npy,A,102,B,0.7409750524745691,0.0024775242329668793,0.249779417946095,0.0067680053463691926
第3问/outputs/target_segments_wave/A_seg103.npy,A,103,B,0.7470250817894475,0.002161105330119625,0.24544265333449114,0.005371159545941808
第3问/outputs/target_segments_wave/A_seg104.npy,A,104,B,0.7108415159578403,0.002522738048009852,0.27991126191772253,0.006724484076427304
第3问/outputs/target_segments_wave/A_seg105.npy,A,105,B,0.7412655322789246,0.002118145242681101,0.24946569104753824,0.007150631430856112
第3问/outputs/target_segments_wave/A_seg106.npy,A,106,B,0.7068577896854993,0.0025547080420637285,0.2834585035293446,0.007128998743092424
第3问/outputs/target_segments_wave/A_seg107.npy,A,107,B,0.7485883405675217,0.002458825591875754,0.2429544444684279,0.005998389372174719
第3问/outputs/target_segments_wave/A_seg108.npy,A,108,B,0.7584743889192428,0.0022022108828577626,0.23360031393915287,0.0057230862587464345
第3问/outputs/target_segments_wave/A_seg109.npy,A,109,B,0.7417071666049269,0.002079029187597423,0.2501252317706364,0.006088572436839399
第3问/outputs/target_segments_wave/A_seg110.npy,A,110,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/A_seg111.npy,A,111,B,0.7720417161601218,0.0021840279995221086,0.21995302491512855,0.005821230925227419
第3问/outputs/target_segments_wave/A_seg112.npy,A,112,B,0.8456315524160206,0.0013691553348218954,0.14923282131164056,0.003766470937516928
第3问/outputs/target_segments_wave/A_seg113.npy,A,113,B,0.765542607456022,0.002128300278530697,0.22685866558641737,0.005470426679029945
第3问/outputs/target_segments_wave/A_seg114.npy,A,114,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/A_seg115.npy,A,115,B,0.7646717261864433,0.002141417729228546,0.22774544637452795,0.005441409709800166
第3问/outputs/target_segments_wave/A_seg116.npy,A,116,B,0.7599437398331402,0.002194196182733376,0.23222865655884523,0.0056334074252811376
第3问/outputs/target_segments_wave/A_seg117.npy,A,117,B,0.7588275211463021,0.002210726272362085,0.23321444574057668,0.0057473068407588685
第3问/outputs/target_segments_wave/A_seg118.npy,A,118,B,0.7485653251301958,0.0022054425721973387,0.24239805739696904,0.006831174900637744
第3问/outputs/target_segments_wave/A_seg119.npy,A,119,B,0.7139983652902189,0.002240646058577334,0.2758927214121995,0.007868267239004405
第3问/outputs/target_segments_wave/A_seg120.npy,A,120,B,0.6731078081337445,0.0028628056804909344,0.3161109946750437,0.00791839151072092
第3问/outputs/target_segments_wave/A_seg121.npy,A,121,B,0.7480028369284513,0.0019690737614362743,0.24294016258821224,0.007087926721900297
第3问/outputs/target_segments_wave/A_seg122.npy,A,122,B,0.7103216624837454,0.0029359127231446394,0.27872981141049363,0.008012613382616406
第3问/outputs/target_segments_wave/A_seg123.npy,A,123,B,0.7469345523384208,0.0022616115646662107,0.2454129089668567,0.005390927130056184
第3问/outputs/target_segments_wave/B_seg0.npy,B,0,B,0.7603169298952885,0.0021641297389953617,0.23181705952590673,0.005701880839809232
第3问/outputs/target_segments_wave/B_seg1.npy,B,1,B,0.8650507924473996,0.0011500832672259468,0.13073874716179162,0.003060377123582705
第3问/outputs/target_segments_wave/B_seg2.npy,B,2,B,0.7124898687146123,0.0024975849467951112,0.27846873167945785,0.0065438146591346134
第3问/outputs/target_segments_wave/B_seg3.npy,B,3,B,0.8142394466453954,0.0013754583125127312,0.18054215929601655,0.003842935746075368
第3问/outputs/target_segments_wave/B_seg4.npy,B,4,B,0.8117342223351843,0.0012704377113902823,0.18288950524916914,0.0041058347042562966
第3问/outputs/target_segments_wave/B_seg5.npy,B,5,B,0.8244709569099362,0.0012836294845730777,0.169851295710767,0.004394117894723907
第3问/outputs/target_segments_wave/B_seg6.npy,B,6,B,0.7024447592431651,0.003080898374256617,0.28613908382974346,0.008335258552835009
第3问/outputs/target_segments_wave/B_seg7.npy,B,7,N,0.0022847663838528507,7.56492983613046e-06,0.997611532542265,9.613614404587991e-05
第3问/outputs/target_segments_wave/B_seg8.npy,B,8,B,0.8389329439029048,0.0010730094976764692,0.15652963141204215,0.0034644151873766474
第3问/outputs/target_segments_wave/B_seg9.npy,B,9,N,0.017064947399118405,1.9688544293813723e-05,0.982721848524702,0.00019351553188564244
第3问/outputs/target_segments_wave/B_seg10.npy,B,10,B,0.7011833294635014,0.002610749093361911,0.2894349757979905,0.00677094564514631
第3问/outputs/target_segments_wave/B_seg11.npy,B,11,B,0.696199591281053,0.0022232949500700728,0.29095412063353826,0.010622993135338666
第3问/outputs/target_segments_wave/B_seg12.npy,B,12,B,0.6767968546060215,0.0023944638053234745,0.30651496854769283,0.014293713040962127
第3问/outputs/target_segments_wave/B_seg13.npy,B,13,B,0.7799915580111958,0.0015671836139302823,0.21345631466305726,0.004984943711816794
第3问/outputs/target_segments_wave/B_seg14.npy,B,14,B,0.7601944105012398,0.0023995170986424383,0.23177970393832673,0.005626368461790891
第3问/outputs/target_segments_wave/B_seg15.npy,B,15,B,0.8381357791704556,0.0011559112260536453,0.15721273547369308,0.003495574129797723
第3问/outputs/target_segments_wave/B_seg16.npy,B,16,B,0.8441930535782751,0.0011561192050736128,0.15110233419228794,0.003548493024363359
第3问/outputs/target_segments_wave/B_seg17.npy,B,17,B,0.8415508404244324,0.0011982812331460767,0.15361234828611756,0.0036385300563038757
第3问/outputs/target_segments_wave/B_seg18.npy,B,18,B,0.8388176972311088,0.0013982738958761792,0.1563317079331206,0.003452320939894352
第3问/outputs/target_segments_wave/B_seg19.npy,B,19,B,0.7821816525324315,0.001568199290733749,0.21149944625473965,0.004750701922095208
第3问/outputs/target_segments_wave/B_seg20.npy,B,20,B,0.8118182655188061,0.0012705692465983843,0.18290844077738666,0.004002724457208898
第3问/outputs/target_segments_wave/B_seg21.npy,B,21,B,0.7555032398381479,0.002485758626844856,0.2348975711216103,0.007113430413397059
第3问/outputs/target_segments_wave/B_seg22.npy,B,22,B,0.8171666828752222,0.00146552949331612,0.17733240415470275,0.004035383476758951
第3问/outputs/target_segments_wave/B_seg23.npy,B,23,B,0.8468559444899091,0.0008415958351948361,0.14765737308386168,0.004645086591034477
第3问/outputs/target_segments_wave/B_seg24.npy,B,24,B,0.8492470069094168,0.001230115665052865,0.1452388058942441,0.004284071531286167
第3问/outputs/target_segments_wave/B_seg25.npy,B,25,B,0.8348809353714701,0.0011317307907884992,0.16026575889118969,0.003721574946551645
第3问/outputs/target_segments_wave/B_seg26.npy,B,26,N,0.012059071048708797,1.13939608510412e-05,0.987829246252996,0.00010028873744427105
第3问/outputs/target_segments_wave/B_seg27.npy,B,27,N,0.0030495411231271415,1.0854081145702269e-05,0.9968206985659783,0.00011890622974877147
第3问/outputs/target_segments_wave/B_seg28.npy,B,28,B,0.8401666368467118,0.001125296140691662,0.15464160945408925,0.004066457558507366
第3问/outputs/target_segments_wave/B_seg29.npy,B,29,B,0.7325203568514401,0.002240376421673087,0.25730769228232947,0.007931574444557271
第3问/outputs/target_segments_wave/B_seg30.npy,B,30,B,0.8444107012981265,0.0011110840691317524,0.15111590052274299,0.003362314109998874
第3问/outputs/target_segments_wave/B_seg31.npy,B,31,B,0.7638937440002018,0.0020932458073698247,0.22713279278441437,0.0068802174080140124
第3问/outputs/target_segments_wave/B_seg32.npy,B,32,B,0.8116343018658323,0.0012702813267893725,0.1828669924553245,0.004228424352053944
第3问/outputs/target_segments_wave/B_seg33.npy,B,33,B,0.8290694594764572,0.0010563873832454636,0.16619175827874758,0.0036823948615497806
第3问/outputs/target_segments_wave/B_seg34.npy,B,34,N,0.06655288743799578,0.00021143341657160023,0.9311336285289724,0.0021020506164602655
第3问/outputs/target_segments_wave/B_seg35.npy,B,35,B,0.872647802137271,0.0012069636678258724,0.12227661942940675,0.003868614765496219
第3问/outputs/target_segments_wave/B_seg36.npy,B,36,B,0.7995452267910256,0.0020579121784982473,0.1919121139734988,0.006484747056977245
第3问/outputs/target_segments_wave/B_seg37.npy,B,37,B,0.7323907381809179,0.0022399799895322864,0.25726216196951723,0.008107119860032567
第3问/outputs/target_segments_wave/B_seg38.npy,B,38,B,0.8161858471929639,0.0012774049082148978,0.1785124887869629,0.004024259111858282
第3问/outputs/target_segments_wave/B_seg39.npy,B,39,B,0.8545782597413956,0.0011354598042686188,0.14125244610603974,0.0030338343482959277
第3问/outputs/target_segments_wave/B_seg40.npy,B,40,B,0.8535580926748455,0.0011117071858862734,0.14195415945738468,0.003376040681883577
第3问/outputs/target_segments_wave/B_seg41.npy,B,41,B,0.7860136264642444,0.0011902160663022374,0.2066106547607427,0.006185502708710698
第3问/outputs/target_segments_wave/B_seg42.npy,B,42,B,0.8622756519701092,0.0012126381657391896,0.1332918885757942,0.0032198212883573405
第3问/outputs/target_segments_wave/B_seg43.npy,B,43,B,0.8663560549115982,0.0011360161958650274,0.12959920632968475,0.0029087225628518475
第3问/outputs/target_segments_wave/B_seg44.npy,B,44,B,0.7309254362292172,0.002665430259137092,0.25812582293313163,0.008283310578513933
第3问/outputs/target_segments_wave/B_seg45.npy,B,45,B,0.768137535495534,0.002474891267564734,0.2236000108790116,0.0057875623578898154
第3问/outputs/target_segments_wave/B_seg46.npy,B,46,B,0.7398087761076925,0.0026362139282084312,0.24938080025003634,0.008174209714062719
第3问/outputs/target_segments_wave/B_seg47.npy,B,47,B,0.7992927504773728,0.00205641717221341,0.19162190652669214,0.007028925823721724
第3问/outputs/target_segments_wave/B_seg48.npy,B,48,B,0.7879724840288714,0.0020615003627598126,0.2028588324925333,0.0071071831158354675
第3问/outputs/target_segments_wave/B_seg49.npy,B,49,B,0.8439523622462957,0.001220238130073847,0.15109786610322098,0.003729533520409391
第3问/outputs/target_segments_wave/B_seg50.npy,B,50,B,0.8515565399635858,0.0012235427372652063,0.14350691877283406,0.0037129985263148757
第3问/outputs/target_segments_wave/B_seg51.npy,B,51,B,0.8644216751261039,0.0014691438378257608,0.12484323585112145,0.009265945184948754
第3问/outputs/target_segments_wave/B_seg52.npy,B,52,B,0.8415508404244324,0.0011982812331460767,0.15361234828611756,0.0036385300563038757
第3问/outputs/target_segments_wave/B_seg53.npy,B,53,B,0.8289265161382187,0.0015366552526399641,0.15899314070903206,0.01054368790010954
第3问/outputs/target_segments_wave/B_seg54.npy,B,54,B,0.8301494608754786,0.0014119352290348885,0.16456122101218332,0.003877382883303103
第3问/outputs/target_segments_wave/B_seg55.npy,B,55,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/B_seg56.npy,B,56,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/B_seg57.npy,B,57,N,0.08784423598878913,0.00011175321251063408,0.9111617830188815,0.0008822277798187437
第3问/outputs/target_segments_wave/B_seg58.npy,B,58,B,0.739549444333669,0.0026253725169510292,0.25018405602103827,0.007641127128341667
第3问/outputs/target_segments_wave/B_seg59.npy,B,59,B,0.6957144342996453,0.0021760332357491172,0.289053607513352,0.013055924951253704
第3问/outputs/target_segments_wave/B_seg60.npy,B,60,B,0.8161125645178493,0.001277290214178974,0.17849646073065112,0.004113684537320625
第3问/outputs/target_segments_wave/B_seg61.npy,B,61,B,0.8581335238651657,0.0011401836074546733,0.13769038732002603,0.003035905207353539
第3问/outputs/target_segments_wave/B_seg62.npy,B,62,B,0.7515988530937074,0.0019976100683126393,0.23915281933996932,0.007250717498010687
第3问/outputs/target_segments_wave/B_seg63.npy,B,63,B,0.8481306242260414,0.0011861891360528285,0.14747228269500146,0.0032109039429043832
第3问/outputs/target_segments_wave/B_seg64.npy,B,64,B,0.8161858471929639,0.0012774049082148978,0.1785124887869629,0.004024259111858282
第3问/outputs/target_segments_wave/B_seg65.npy,B,65,B,0.7070045176088661,0.0025552383425163656,0.2835173431972246,0.006922900851393091
第3问/outputs/target_segments_wave/B_seg66.npy,B,66,B,0.8445988071401948,0.0012146684483645166,0.15040819168606193,0.00377833272537899
第3问/outputs/target_segments_wave/B_seg67.npy,B,67,B,0.8307552676765979,0.001200308919924859,0.1591747825565701,0.008869640846907004
第3问/outputs/target_segments_wave/B_seg68.npy,B,68,B,0.828277404088349,0.0011968649875820656,0.167074628987074,0.003451101936994875
第3问/outputs/target_segments_wave/B_seg69.npy,B,69,B,0.7741299941288473,0.0021665688968254384,0.21819472215926794,0.005508714815059335
第3问/outputs/target_segments_wave/B_seg70.npy,B,70,B,0.8117342223351843,0.0012704377113902823,0.18288950524916914,0.0041058347042562966
第3问/outputs/target_segments_wave/B_seg71.npy,B,71,B,0.8118069727558527,0.0012705515723997031,0.1829058964374135,0.0040165792343342475
第3问/outputs/target_segments_wave/B_seg72.npy,B,72,B,0.8304485353837314,0.0011613931308156595,0.16418699808834103,0.004203073397112082
第3问/outputs/target_segments_wave/B_seg73.npy,B,73,B,0.7443479020047266,0.002332963413326742,0.24499559616490826,0.008323538417038378
第3问/outputs/target_segments_wave/B_seg74.npy,B,74,B,0.8245591442927741,0.0012905098779347542,0.16986946341105386,0.0042808824182372605
第3问/outputs/target_segments_wave/B_seg75.npy,B,75,B,0.8267742546192568,0.0011873962808423364,0.16755757186113385,0.004480777238767099
第3问/outputs/target_segments_wave/B_seg76.npy,B,76,B,0.828710198115506,0.0016471748535460402,0.16436016193008854,0.0052824651008594814
第3问/outputs/target_segments_wave/B_seg77.npy,B,77,B,0.8345689610822759,0.0012245876293175623,0.160330547723634,0.003875903564772634
第3问/outputs/target_segments_wave/B_seg78.npy,B,78,B,0.854541056675904,0.0011789442043017287,0.14124629684592993,0.0030337022738642838
第3问/outputs/target_segments_wave/B_seg79.npy,B,79,B,0.8700667357071464,0.0011672597138562986,0.12565100302093007,0.003115001558067031
第3问/outputs/target_segments_wave/B_seg80.npy,B,80,B,0.7877323600887733,0.0020997116870926104,0.2031915355431045,0.006976392681029558
